id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0102555876146,0.00948306656165,0.0105440119971,0.0158670928299,0.00879469380676,0.0114683471833,0.0106512679283,0.00890034579295,0.00821091418852,0.00903757580461,0.0112172084678,0.00907352415615,0.00947554086542,0.00911169931024,0.00987513847966,0.00967397047304,0.00999190549483,0.00902625320848,0.0126433991945,0.00966981017123,0.011407718402,0.0103043128126,0.0118727541282,0.009103209172,0.0110500278791,0.0117339732722,0.0157407610117,0.0112328863092,0.0116085747299,0.00867040224782,0.00849520350449,0.0127453213928,0.0105457497504,0.0101174991198,0.00796842806801,0.00953498194011,0.0119047403479,0.00702309112958,0.00947979564254,0.00882242841342,0.00701955514258,0.00868557889708,0.0100672264067,0.0131074991634,0.0105455710184,0.0079865275617,0.00894367566235,0.0079628673044,0.00842115790686,0.0121637588974,0.0103893405281,0.00989333437288,0.00939575950383,0.00951185382394,0.0117427191748,0.0123610340563,0.00915345888724,0.00887101461103,0.00823985420185,0.0104712197731,0.0126023901219,0.00981737923371,0.0121986323,0.00951595664514,0.00631410523205,0.0112001323518,0.0102685834027,0.00927191696305,0.0113321239357,0.0144248861006,0.00996773934602,0.00943212990796,0.0103537403353,0.013457583968,0.00666814165708,0.00996198659118,0.00871233756895,0.0123561169424,0.00910642105306,0.0144921813561,0.00991909063056,0.00800256099209,0.00654219681943,0.0100154822258,0.0103701957889,0.00947271380099,0.011538083091,0.00875641669211,0.00801866911261,0.00892155557158,0.00904117609187,0.0100722052509,0.0102734318732,0.00815648079978,0.00810818979619,0.00965586942557,0.0113277667092,0.0108105477223,0.0122766628966
36,0.012386081901,0.0109029638064,0.011082813636,0.0151594760764,0.00971718521417,0.011635643268,0.0107674736856,0.00882343584879,0.0111593048523,0.0104135238488,0.0113580807242,0.00989541506521,0.0103957880985,0.0105210343581,0.0099814747323,0.00968194999336,0.0105552729825,0.00996219075516,0.0103417282091,0.0111708359716,0.0149864562589,0.0092680008519,0.00964193444844,0.00974960387483,0.00907494280223,0.0103258394862,0.0143819396627,0.00932010779348,0.00927574296056,0.0078736241196,0.00808989786417,0.0133495709486,0.0118921117556,0.0114717414559,0.00772523728318,0.00944827780519,0.0104711554618,0.00734550133502,0.00914600708392,0.0100512413418,0.00699145192106,0.00944328478414,0.00898907660978,0.00980759795333,0.00986999948639,0.00875057781122,0.00889240768677,0.00798918829369,0.00899211611932,0.0105508093926,0.0105733878227,0.00941592176036,0.00953959400916,0.0098953676298,0.0160474521207,0.0146406338889,0.00832545319492,0.00719461943459,0.00818156769848,0.0114056275556,0.0111550140582,0.00978235403879,0.0101813122276,0.00953493866978,0.00730509177597,0.0131191320197,0.00914133497535,0.00768216425664,0.013220893465,0.0157053238256,0.0093992819578,0.00813079826541,0.00936287865182,0.00927363646409,0.00799125964884,0.00911311130452,0.00888861383368,0.00996286813577,0.00986373107544,0.0152576777654,0.0115344580446,0.00763253719209,0.00687527402305,0.0110050009579,0.012842790243,0.00978721505271,0.0102753960788,0.00826258096169,0.00671130425741,0.00844507309812,0.00942991033354,0.00992326522527,0.00898851334797,0.00839394024116,0.00941872791542,0.00921208653396,0.0103425200751,0.00952702149276,0.0130242257152
39,0.012175362815,0.00988216950727,0.0112673506691,0.016569283639,0.0088200866829,0.0114980283313,0.0103940088265,0.00882200325526,0.00929472901582,0.0103587508524,0.0114056583649,0.00924749968623,0.0112633437367,0.00918917312686,0.00927665981848,0.00817930859345,0.00939425607884,0.0086938548631,0.0108311835303,0.0109653417438,0.011194184391,0.00925981771524,0.010289752713,0.00809448305447,0.0105945634658,0.00934780165908,0.0162050415216,0.0101827333376,0.00962709086957,0.00780270969362,0.00721044954202,0.0128189767264,0.011397602183,0.0104806727347,0.00788245772099,0.00925472520178,0.0101330324655,0.00719853643272,0.0100877962836,0.00850524430916,0.00572514197319,0.00899151797903,0.00959147651236,0.0107450013544,0.0104953511077,0.00819748900793,0.00958487991445,0.00736096351612,0.00894212900384,0.0104145806117,0.0103837705143,0.00974591877528,0.00974598732666,0.0104086667572,0.0152123046087,0.0143914609986,0.00888722110698,0.00755722022436,0.00860787818796,0.0108772189721,0.0124250808318,0.0107104257068,0.0100130161978,0.0100517205386,0.00726734568452,0.0135005206157,0.00948557842327,0.00883256872305,0.0153336686674,0.0159305855939,0.00945726367939,0.00929758923563,0.00943298764019,0.0106932631713,0.00620517250169,0.0128730795982,0.0106305740905,0.00990731782399,0.0092765731302,0.0149163749565,0.010338099818,0.00805432082395,0.00695760502295,0.0100989125294,0.0116215625825,0.010697874242,0.0108160668541,0.00794083192849,0.00692017732563,0.00885295882634,0.0109986780925,0.0090354013831,0.0103185695799,0.00836485445752,0.00932507079466,0.00882184933486,0.0110507123637,0.00971641375394,0.0128674298653
41,0.0108058050823,0.0103458950613,0.012971003086,0.0155152672247,0.00874130648489,0.0117922729014,0.0112451246621,0.00957925635322,0.00974146091985,0.00883110475546,0.0155674499614,0.00917791484188,0.0101168706795,0.00998155611406,0.00961604976418,0.0092498286452,0.0103671020779,0.00916357885061,0.0103896149326,0.0110857863132,0.0114552413909,0.011074197002,0.0116010387506,0.00805785805734,0.00923293299687,0.00949629144022,0.0150164115842,0.00971410163244,0.00937369022151,0.00756685931124,0.0100323046383,0.0155604312847,0.0123721658745,0.0101428972862,0.00885973740404,0.00960700974715,0.0115220074975,0.00675036144684,0.00880633116718,0.00681992887299,0.00619042433775,0.00892575755895,0.0107647835593,0.0108603913017,0.0111586049087,0.00969128378762,0.00994989065566,0.00758519716752,0.00776337539964,0.0126449483977,0.0105235504045,0.00863086470974,0.00886801633858,0.00959734089034,0.0110638018932,0.0139378479453,0.00860696605168,0.00763903786835,0.0082406194596,0.00953807319159,0.0108334837474,0.0102722509402,0.0100423469077,0.00946225734146,0.00709357877999,0.0102597351263,0.0102889128363,0.00951110702549,0.0147515474307,0.014487673945,0.0088522694754,0.00892153130302,0.00937128126064,0.0124234267037,0.00629412642513,0.0093442053267,0.00816893123693,0.0101073727556,0.00883286607104,0.0148102059761,0.0100161712144,0.00846097353032,0.0069948565179,0.0114724487777,0.0122779340062,0.00901708395345,0.0104931765937,0.00856927242478,0.00714904518797,0.00899853305146,0.0100929523722,0.00957319116525,0.0103218612166,0.00876020103195,0.0126124067088,0.00901109286862,0.00946422878163,0.00939628044933,0.0136623573867
44,0.0094672172503,0.00967284696672,0.00961317739257,0.0174366424371,0.00884809065767,0.0104255379416,0.0105269039865,0.00893216478073,0.00998922192988,0.00895002770497,0.0105203446985,0.00942513874778,0.0108408780535,0.0102738845943,0.00991234922469,0.00880179314901,0.00989636425212,0.00927770775795,0.00988079137105,0.01100747376,0.0110858994335,0.00978535240996,0.011542161474,0.00871027591217,0.0092093310205,0.0109587014382,0.0155118921252,0.00943011812069,0.0116779751498,0.00763741577367,0.00823826127411,0.0126023596336,0.0110492860036,0.0104888325088,0.00854342214857,0.00885237985726,0.0127252215291,0.00673968697749,0.00968940217711,0.00977944409081,0.00579998451678,0.00876085197313,0.00928135204648,0.0106933024266,0.00953936384975,0.00919756970241,0.0097423298752,0.00798111674044,0.00903880450456,0.0101213943968,0.0121520380778,0.00935932664548,0.0132008955396,0.011808002582,0.0129285753666,0.0138318828572,0.00881366330613,0.00786892458222,0.00774317962029,0.0096717351771,0.0117361485467,0.00951025893132,0.0112481847573,0.00973890287346,0.00686025156324,0.0113405496213,0.0113510155785,0.00914047744147,0.0125140994071,0.018745936613,0.00901216284651,0.00817942740492,0.00937220158545,0.0112437379063,0.00661160370054,0.0101647891239,0.00798924621217,0.0109285378607,0.00897672825523,0.0153481891783,0.010249760624,0.00875406686582,0.00683069769766,0.0131457104748,0.011485880748,0.00990900556599,0.0112789667374,0.00835418937517,0.00687943749764,0.00845813694902,0.00909873567347,0.00927536221307,0.00995783004572,0.00875855577601,0.00989623781957,0.00869923973406,0.0118456112883,0.00876841805114,0.0128514379538
46,0.0103266154965,0.0103883804471,0.0104553357222,0.0168025258489,0.00853704292212,0.0107899359975,0.0110066998967,0.00811046118441,0.00903554602317,0.00867286371315,0.011904338782,0.00931230118555,0.0113313095499,0.00962809421123,0.00993778163741,0.00918559560061,0.010503167681,0.0091669744416,0.0114216532777,0.0101451729924,0.012140940505,0.00898119668822,0.0112742966805,0.00837624770334,0.00927977233601,0.0120866779942,0.0141676805414,0.010860799848,0.00968704028665,0.0078758931538,0.00795207252333,0.012628764182,0.0111968936034,0.0101658801435,0.00783593957648,0.00944962752666,0.0125803014124,0.0066953373787,0.00858946002525,0.00853975833822,0.00597400864094,0.0101617792135,0.00870057414544,0.0112141675304,0.0104647335255,0.00927815565898,0.0103062698417,0.00749927752746,0.00875748821129,0.010490328108,0.011853428756,0.0102660515376,0.00989102146906,0.0110582093231,0.011586317914,0.0128974137075,0.00944999167319,0.00780678438452,0.00872532010229,0.0109051863313,0.0143695748318,0.00919972318033,0.0127066134535,0.0094112883921,0.00639449543911,0.0126764894811,0.0107637219568,0.00823299063326,0.0114535283936,0.0157685432779,0.00909552274468,0.00897899249899,0.0092500194961,0.0101635357621,0.007073963819,0.00976188873815,0.00838410170665,0.0113000956249,0.00927394837268,0.0152277318494,0.0108774817951,0.00818882139452,0.00675950547829,0.0102045548007,0.0111820865616,0.00999798575984,0.0125339183423,0.00912788810963,0.00672823443685,0.00832397093438,0.00886779752353,0.0111843489115,0.00998633969326,0.00874835711438,0.0094116718192,0.0104095616988,0.0107124934718,0.00985357725371,0.0131017505886
47,0.0109159604704,0.011185025703,0.0126371471071,0.014086464786,0.00935673410502,0.0136362932905,0.0122196909493,0.00832622762775,0.0129931215123,0.00933634598449,0.011882154438,0.00854723429725,0.00982306473439,0.00942205865346,0.00839977168378,0.0106871777303,0.00957220196257,0.00975092852532,0.00975519503095,0.0112731403368,0.0121936131965,0.0093554128329,0.0100179768293,0.00805535435602,0.00890046789985,0.0104159928908,0.0129417060756,0.00958443338199,0.00876106517246,0.00968467819852,0.00796252223495,0.0152830780681,0.0152785633804,0.0165649274159,0.00943363873442,0.00961647993217,0.0115044406218,0.00691474960467,0.00785473837453,0.0095855476781,0.00951859322292,0.00917160827412,0.00900545618272,0.00978278575139,0.00987270545199,0.0126283808963,0.00956370169464,0.00776226582613,0.00742887334595,0.00951032473092,0.010077490549,0.0107012873448,0.00958822214953,0.00938263604076,0.0140965921426,0.0143563762243,0.00752886798867,0.0070819400567,0.00834143541593,0.0106450618794,0.0112919964513,0.00927372907383,0.0101401482065,0.00861397850025,0.00638310984527,0.0137592180902,0.00940032275695,0.00822942548046,0.0127945901873,0.0175780981734,0.00942783748647,0.00855110670162,0.0104545829041,0.00906769069725,0.00677322972449,0.0086664198391,0.00790155323153,0.00986801201453,0.0101877787521,0.0165659380466,0.0113750291567,0.00762074190919,0.0078722558146,0.0102639492171,0.0140943855828,0.00902834891674,0.00943121165105,0.00857036267901,0.00670125113975,0.00816071613961,0.00973547890872,0.00914288566314,0.0096170602755,0.00808649305401,0.00848235534457,0.00808162163624,0.00870302347086,0.00856875790033,0.0117753744001
51,0.0105611752106,0.0104203407058,0.0125383998203,0.0147047349473,0.00901847083931,0.0123105609893,0.0110895963423,0.0109700646851,0.00900930509341,0.0089609192779,0.0133863939557,0.00871153548414,0.00962766656714,0.00987055623349,0.00906847516875,0.00974531080964,0.0100158317547,0.0089288020314,0.0102665144316,0.0105135114227,0.0102946393513,0.0113193843712,0.0114137839276,0.00822019427396,0.0094339448156,0.0100616679919,0.0160894715852,0.00986486441659,0.0098353662589,0.00772367827344,0.0100070426693,0.0149177751776,0.0125391130728,0.0102778849633,0.00808061440848,0.00975572168295,0.0113611194121,0.00679571907336,0.00892356706345,0.00754540635927,0.00680428864973,0.00831466120387,0.0117852791777,0.0108665106559,0.0109331669549,0.00908408780765,0.0087417748682,0.00772676082043,0.0077513654843,0.0126320789801,0.0107031016071,0.00853465806437,0.0081241145637,0.0092019894394,0.0114408148981,0.0132424307543,0.00881183427954,0.00796035553689,0.00830593526234,0.0101376201098,0.0106093637049,0.010667636573,0.0101191170481,0.00967911087202,0.00720460465714,0.0108167904007,0.0100014177786,0.00980398657163,0.015888434584,0.0148866412969,0.00994878677687,0.00964706248934,0.0101137829382,0.0162150875805,0.00609040485169,0.00949231041901,0.00849981250301,0.0104533450042,0.00910565995334,0.0146281782289,0.00979887500737,0.00787532740519,0.00687414933809,0.0109899496298,0.0111767223876,0.00933879966513,0.0121732968349,0.00871962810427,0.00808635167157,0.00862559478361,0.0100919114993,0.00905210519204,0.00938781942215,0.00806530677186,0.0103283477183,0.00850635029341,0.00954077659076,0.00931011294829,0.0129050864674
52,0.0102795741216,0.0106353924665,0.0100392769913,0.0141712497218,0.00890028422329,0.0103051124472,0.011061583623,0.0111309019012,0.0100372079919,0.00966011795667,0.0115379808875,0.0101546257874,0.010220324802,0.012360342548,0.010864236482,0.00933671624843,0.010196104536,0.0115674894604,0.00991053061923,0.0116065548019,0.0114621868899,0.00908484004663,0.0112852098713,0.00803760767507,0.00899766884558,0.00943296564691,0.017444361833,0.0094077621414,0.00924362267078,0.00729013516833,0.00807881460924,0.0122242022113,0.0111100716977,0.0107110405917,0.00820033002044,0.00916931168745,0.0115626797475,0.00728848567554,0.00900876499616,0.00802136174338,0.0062804340119,0.00975801381057,0.0101204924862,0.00997109665818,0.0107894646877,0.00927470353824,0.00909714832904,0.00868267060049,0.00865791999991,0.0121860613008,0.010832416368,0.00841743730349,0.0105807688676,0.00992325165994,0.0116545475438,0.0133269922206,0.00814133679758,0.00854083222126,0.00870358235228,0.0102340442426,0.0110665626176,0.0090828601632,0.0117888309539,0.00997007677002,0.00693435370341,0.0107637775899,0.0109545490209,0.00930873620403,0.0124246746224,0.0150735216555,0.00894059464566,0.00863549567272,0.00907625502955,0.0120265861204,0.00685668476999,0.00982917397424,0.00796403260837,0.0102885274342,0.00955470349496,0.0143754192899,0.0113633547491,0.00865353250906,0.00702546592281,0.0136403945556,0.0116072771044,0.00920401836027,0.0122927376016,0.00815861070828,0.00766541980399,0.00892130242195,0.00871010916265,0.010081091864,0.0108099942915,0.00855867313758,0.01044164967,0.0103643737407,0.00966680019062,0.00915308558578,0.0125564458922
53,0.0118797849875,0.0107259361551,0.0102795412615,0.0143425868338,0.0094416543935,0.0136849486437,0.0120858995417,0.00872964989949,0.0101094046489,0.0105762176675,0.0105711739158,0.0102189788404,0.00924016712593,0.00917860623924,0.00958984315174,0.0092095406052,0.0115768595959,0.00891850943506,0.0116415472234,0.0101087344637,0.0118879168125,0.00825867575621,0.00972575187978,0.0080443551086,0.00950961682031,0.0107044540748,0.015519411758,0.0096754844223,0.00964998188577,0.00826114861257,0.00771750059042,0.0116358230309,0.0109364472668,0.0108272048619,0.00772874152371,0.010717480635,0.0117174316202,0.00702451057312,0.00915072747096,0.00875979262118,0.00621631583909,0.00828996193119,0.00939937779701,0.0109464910026,0.0100762197839,0.00881121258159,0.00877378673749,0.00821931323265,0.00872951519466,0.0110838816443,0.0112363307893,0.0103005381072,0.00838528440473,0.0104853765192,0.0119044545409,0.0130378696103,0.00939371592484,0.00734979654454,0.00788596392917,0.0127987363763,0.0121155548563,0.0102087575832,0.0100658437751,0.0110049802999,0.00629892051289,0.011696501711,0.00985378135259,0.0077739973625,0.0110774418973,0.0211518182317,0.00928733775936,0.0144229524589,0.0100338555635,0.0105170802065,0.00686200559851,0.00891704324301,0.00898214284168,0.010730555368,0.010750415855,0.0135802607315,0.012807141301,0.0073831719329,0.00811090527996,0.0105416128554,0.0138298695623,0.00922857335895,0.0101924710615,0.00861843148155,0.00667001063059,0.00928840019149,0.00979886343655,0.0093989687959,0.00996875429525,0.00855348539365,0.00894047051753,0.00926456494979,0.00885999159765,0.00891312809927,0.0114137536052
57,0.0102452213707,0.00983877709256,0.0114989515864,0.0139137849029,0.00912600949119,0.0129342226288,0.0103250676584,0.00822845479907,0.00863039656327,0.00985890537421,0.0106332803267,0.00917273918053,0.00960652774171,0.00867681302463,0.00887001299079,0.0105049816618,0.00969326790255,0.0086063357652,0.010973690616,0.0104600750345,0.0115848108258,0.0104789951234,0.0113842916374,0.00918142453987,0.0101933437594,0.0100931986838,0.0143807106555,0.0116455976793,0.0112441645469,0.00961820563402,0.0087071176667,0.0116687623675,0.0111636970886,0.0108996055817,0.0101848687013,0.00954120885573,0.0106219858095,0.00707150571047,0.0102432483045,0.00812805055482,0.00692014288589,0.00769652535372,0.0112278846547,0.00930905815831,0.0101043294655,0.00764147185155,0.00819198016205,0.00776885665047,0.00849169257373,0.0105798709527,0.00983803211449,0.00993310585494,0.00785184936078,0.00912012717049,0.0160932434613,0.0163708183207,0.00937364133518,0.00793176948911,0.0076428073925,0.0106688580604,0.0100172654328,0.015332178592,0.0108712324361,0.00966685413234,0.00725370408308,0.0108926470382,0.0107449750481,0.00949908383989,0.01495410843,0.0177790985067,0.0111594507833,0.00931803321688,0.011255036088,0.0121595720431,0.00633743573117,0.00935336618652,0.00954767234054,0.0103615914777,0.00927981461154,0.0134945537485,0.0107058487588,0.00787217237608,0.00715090716347,0.00960612345548,0.0115168956953,0.00888971332247,0.0098956300749,0.00872628773882,0.00747863117387,0.00863421635654,0.0112596981296,0.00860447857326,0.0084530616377,0.00850758805733,0.0085737365652,0.00843389456185,0.0125938630209,0.0092060504391,0.0120251544266
59,0.0113374370177,0.0099095777387,0.0121645666132,0.0154391996597,0.00903512897891,0.0117955633307,0.0105035499217,0.0083302983113,0.00958365099042,0.00951945310316,0.0122830437924,0.00888317310949,0.0108691775576,0.00929703925671,0.00889537616012,0.0092235849747,0.00964434768499,0.00902876395966,0.0104107544238,0.0112604336902,0.0119792283178,0.0103841896364,0.0106696336005,0.00900618578211,0.00975460636599,0.00970838973259,0.01401951756,0.0101261770714,0.00928355284456,0.00848210129573,0.00857125181592,0.0135998235615,0.0128523661774,0.010806590218,0.00888905885858,0.00899957844887,0.0105515703761,0.00704631450815,0.0090445839078,0.00875216254648,0.00632031396505,0.00868539014123,0.00948686276249,0.00988681995822,0.0104222695598,0.00862853874625,0.0093726367353,0.00741986257069,0.00803078950171,0.0103867275074,0.0102769669912,0.00941282653699,0.00878327702486,0.00981542741938,0.0156063469394,0.0164742014019,0.00891856718048,0.00745889413022,0.00814405694123,0.0100921271728,0.011047768013,0.011327182631,0.010492020324,0.00927405874133,0.00743091371053,0.0135715684093,0.00949557688235,0.00905845780797,0.0167869214183,0.0166677818287,0.0098515051794,0.00843585505812,0.0098393654981,0.010546543996,0.00653621207535,0.00977265869137,0.00930537041255,0.00976269216836,0.00907679075743,0.0152801716022,0.0103825767599,0.00807209972822,0.00704979818525,0.0101656417586,0.0120780493198,0.0100675232748,0.0105762057199,0.0086547430533,0.00678989548485,0.00825816965269,0.0105665983473,0.0091580606747,0.00929097760931,0.00840410741723,0.00989324361209,0.00843466824257,0.0113521468686,0.00978810086268,0.0138940721349
62,0.00884991538942,0.00977954728452,0.00930649111079,0.0139461997391,0.00876390691977,0.0108303100903,0.0106652420441,0.00919079579097,0.0081520180368,0.00887763014851,0.00887874815216,0.00932237571802,0.00952404242816,0.0103733588103,0.00956922412337,0.0135472805205,0.00932059606161,0.0139756310537,0.00997076297694,0.00984889565639,0.0103993081176,0.0110032285896,0.0132587798041,0.0103132405694,0.0105456381137,0.0122745845551,0.013593507638,0.0133201560843,0.0131172036195,0.0103099177615,0.0084948524646,0.0118578959389,0.0111327188194,0.0119581540856,0.00826487756415,0.00922050125462,0.01326117472,0.00744487386453,0.0138926716625,0.00913504089131,0.00678353629227,0.00852796571288,0.00959671991897,0.00961386158528,0.0184547991628,0.00794037302855,0.00878187265053,0.00790642233418,0.00743393927268,0.0101582146803,0.0095113844909,0.0101517712566,0.00885902477846,0.00859609463729,0.0113279098119,0.0113748645479,0.00789488615422,0.0172278852335,0.00834147013312,0.00922666459234,0.0106512152226,0.0100125975716,0.0162592126522,0.00887234071934,0.00666954575492,0.0105849469812,0.00925371351396,0.0106754630717,0.0109624717859,0.011447671382,0.0103924536125,0.00852916839005,0.0113540429667,0.0113989424353,0.00642477815552,0.00844194699172,0.00781330950243,0.0112907859829,0.00888724526728,0.0141286491929,0.0096728567316,0.00858285167345,0.00651904170668,0.00965346664435,0.0103904029833,0.00830926582726,0.00862718037116,0.00857746069884,0.00939137414742,0.00947540002326,0.00867972652877,0.00923684036335,0.00948762316713,0.00851365516614,0.00829011025182,0.00912391528233,0.0108178651775,0.00809224364279,0.0113072600119
65,0.00928516340131,0.00973162449555,0.0107202175745,0.0129570181953,0.00858589303369,0.0110454920019,0.0122857526327,0.00778142587884,0.0103002014026,0.00862932221304,0.0107793194469,0.00959310571674,0.0116102119941,0.0102904621247,0.012314253106,0.0114547639279,0.0101659702647,0.00950996334578,0.0110503830854,0.0105303604222,0.0105407806101,0.010294080525,0.0161039237163,0.00874377902965,0.0101402057888,0.0116610819297,0.0150923901342,0.0111192787706,0.00883893935916,0.00783908322342,0.00910423565749,0.0115231108662,0.01102339979,0.0101737339368,0.00827714655543,0.00996268092245,0.0124477578857,0.00704015070902,0.00882915548405,0.00794448667613,0.00747675956092,0.00861031907013,0.00939908389361,0.0105154534118,0.0110638413832,0.0080052656925,0.00910046863644,0.00767340510846,0.00699250808557,0.00986170491525,0.0100715851653,0.00951790888699,0.00870870599273,0.0090421715831,0.0113671215401,0.0120933796177,0.00887364057595,0.00924109666852,0.00785918232958,0.00988171215303,0.0112851408049,0.009823694287,0.0129645257116,0.00978370713599,0.00691952683153,0.0108427974224,0.0120144684141,0.0100370659521,0.0115310387174,0.0137201699996,0.010656803589,0.00891921470412,0.010754967763,0.0123344442017,0.00657806614212,0.00879820436719,0.00840325038962,0.0157311997151,0.00984118900174,0.0130760327419,0.0109719357596,0.00802540625372,0.00750773827649,0.00978127658742,0.0102701488351,0.00891916323409,0.0107408270148,0.00837656390458,0.00755815148645,0.00854513268754,0.00928267207642,0.0102789443107,0.00909741937758,0.00986020659158,0.00962377149058,0.0112732587442,0.0124227790435,0.0108977324776,0.0118757438509
68,0.0110358463759,0.0152488840944,0.0107178428161,0.0141886654238,0.0100663639194,0.0115575641602,0.0110660274115,0.00964588632165,0.0120541221382,0.0102482435535,0.0118363691148,0.0111430991999,0.0114328226296,0.0100410882461,0.0102748721332,0.0106726425041,0.0120854279418,0.00906854971178,0.010010326076,0.0120635382198,0.0115698895941,0.0098807812576,0.0104266307541,0.00795797506988,0.00838506942028,0.0104602432917,0.0163854243465,0.00911766395951,0.00910712315628,0.00922624456301,0.00879697979485,0.0105520760227,0.0132771262107,0.0114995336446,0.00878755235796,0.00984312266744,0.0106771452353,0.00788905464091,0.00774098671703,0.00941616584454,0.00731649812614,0.00909681635543,0.00944440225352,0.00920042054066,0.0103204736261,0.00834717157904,0.00813704054143,0.00834270184599,0.00864685543563,0.0105512713215,0.0105699515193,0.00878952538904,0.00870718833909,0.00996222844199,0.012711943957,0.0132984067534,0.00942362782698,0.00736883459431,0.00767083519182,0.00970705196667,0.0106662678621,0.00886537601205,0.0109189012898,0.00963612906022,0.00736391364588,0.0110511184607,0.0105911495598,0.0087541104568,0.0105253103495,0.0159024996891,0.00887936064904,0.00839380883307,0.00970307694503,0.011459796359,0.00667036103691,0.00893755390034,0.00779953253363,0.0102346296736,0.00976080681681,0.0138736935408,0.0112742571383,0.00771738691738,0.00721430614145,0.0103299537925,0.0131783244409,0.0101050269761,0.00956972745585,0.00935129673881,0.00670312055049,0.00922075906711,0.0100422382235,0.0100883276626,0.00914325618514,0.00859714655844,0.010155689817,0.0107498557266,0.00951128081726,0.0090641465467,0.014928286424
70,0.010172541962,0.0101363208765,0.0109610088792,0.0141734984673,0.00900826640271,0.0131530432061,0.0111122812954,0.00815100637466,0.00965597933539,0.0092555468674,0.0104886868173,0.00890992703205,0.010050352242,0.00930118245022,0.00917817796011,0.0114565414564,0.00997264382863,0.00877205892165,0.0105810019381,0.010512147469,0.0116841718294,0.0098727836086,0.0124486877112,0.00918654889065,0.0101689084967,0.0113182128306,0.015752765429,0.0105385170449,0.0103466969837,0.00905279144327,0.00829340104365,0.0117234947797,0.0116835176762,0.0115527487548,0.00876513134479,0.00946190771562,0.0119743622775,0.00751230217868,0.00936140253487,0.00827838143115,0.00732217594893,0.00808866504633,0.00969058831022,0.0103228278419,0.00982873062712,0.00829151380758,0.00859927572942,0.00797395752045,0.00774838766867,0.00989315381949,0.0100766057547,0.00988279298152,0.00843990182221,0.00915415323008,0.0135867898207,0.0152227715598,0.00933006519174,0.00796539998787,0.00734853856611,0.0126988823914,0.0107092775147,0.0107862371814,0.0106231162514,0.00985865494588,0.00691518927426,0.0124711053895,0.0101220024663,0.00966585744366,0.0125322926898,0.0161682258467,0.0129202889316,0.00963513553764,0.0125861880176,0.0112891456893,0.00640206996235,0.00867693796444,0.0084672628016,0.0115013862045,0.0102645376014,0.0144805466468,0.0115279234371,0.00742695492304,0.00701683629181,0.00932578198423,0.0121329549953,0.00886058631545,0.010322467349,0.0101929009361,0.00752065862294,0.00821539874909,0.00951550587357,0.00928272352102,0.0087154256064,0.00847763091689,0.00846842395388,0.00885977866947,0.0112596989954,0.00958554257321,0.0117732225121
